id,Exited
231896,0.0443118088423961
231897,0.0165761559571776
231898,0.0268003704284232
231899,0.1512581059415501
231900,0.4925748160576156
231901,0.9547074699253402
231902,0.3077410502730243
231903,0.1463291896693752
231904,0.0170677180433722
231905,0.0228451922616713
231906,0.0494583532439946
231907,0.0294946831214823
231908,0.5498431250722382
231909,0.0131811732991324
231910,0.0177288547791429
231911,0.0453318471773553
231912,0.0679284985592323
231913,0.4628515531919371
231914,0.2974447601908773
231915,0.294591105847764
231916,0.1717787189310403
231917,0.6887731010143364
231918,0.3599020046791144
231919,0.1771356586669171
231920,0.3658547357494225
231921,0.4515633617482457
231922,0.0187972944530541
231923,0.0155907183861486
231924,0.2896398037524522
231925,0.0750664272198722
231926,0.016192101412149
231927,0.0352310615303288
231928,0.0503011973775239
231929,0.7158631970486056
231930,0.0243801770180341
231931,0.076491825379315
231932,0.0958620431236881
231933,0.0723641573092474
231934,0.0569670851001276
231935,0.0189633188543181
231936,0.0253574564813836
231937,0.0796368942538227
231938,0.2042781991912053
231939,0.0610452499667657
231940,0.0190006468185502
231941,0.9463252285751296
231942,0.0376527735115258
231943,0.8892675650141199
231944,0.4750205391834829
231945,0.0677402362325382
231946,0.014954072910376
231947,0.2610624255458099
231948,0.0739721861744614
231949,0.2904842825025016
231950,0.1155185213180353
231951,0.0203653887844119
231952,0.0557599579444205
231953,0.1686350462737967
231954,0.8685714461323849
231955,0.0507173670820913
231956,0.0198328048135717
231957,0.0301857730373469
231958,0.0726789177420938
231959,0.2873669970951027
231960,0.3209652600023744
231961,0.1156245343391816
231962,0.4320229046227922
231963,0.2217947201759082
231964,0.0327799706290209
231965,0.014015538052295
231966,0.0237294293516282
231967,0.760764594065103
231968,0.0299050280958201
231969,0.0522119635754958
231970,0.2171363885090177
231971,0.5783746540299146
231972,0.1468230916289222
231973,0.1905692722612648
231974,0.1539379358341072
231975,0.2047588035511832
231976,0.0295200166933334
231977,0.3446118866554962
231978,0.0169494234803702
231979,0.1029595497437394
231980,0.4401968562626054
231981,0.0459295825336249
231982,0.132805609340763
231983,0.133788268224723
231984,0.0432343406545509
231985,0.4665723909882598
231986,0.0197046574850797
231987,0.1336583748871727
231988,0.076621271400101
231989,0.4295716738056602
231990,0.0137526103280438
231991,0.012188308495122
231992,0.0251280430954988
231993,0.1367209904684183
231994,0.0503001997563072
231995,0.0269927225662668
231996,0.1456395174293574
231997,0.0664475730721074
231998,0.0408341201628293
231999,0.0112685313128563
232000,0.2872607479922655
232001,0.0169288508154657
232002,0.0534371136748679
232003,0.0267588196750312
232004,0.190588179236343
232005,0.0797269923636239
232006,0.0143716727439763
232007,0.3438826988901689
232008,0.0261520989573648
232009,0.4296844392627024
232010,0.0312183612039786
232011,0.1595949430449746
232012,0.0468561763391973
232013,0.8639485471413508
232014,0.9023323352168428
232015,0.1870448945873377
232016,0.083013803366863
232017,0.1838903680934796
232018,0.1927648825518546
232019,0.1507219142676372
232020,0.5144500999676371
232021,0.714223752831432
232022,0.0253311987194025
232023,0.2094525839673955
232024,0.0929881782968873
232025,0.0490133405273843
232026,0.0259025002379674
232027,0.3470067449118057
232028,0.0203003465387342
232029,0.3811199264299825
232030,0.0437795031237436
232031,0.7331548979010849
232032,0.6079740077928998
232033,0.0521717047430709
232034,0.016572208377842
232035,0.1065592630047879
232036,0.0146363632420511
232037,0.045766541320811
232038,0.3576648995268527
232039,0.0977459910581488
232040,0.1649147639040497
232041,0.1934740979480164
232042,0.866766336143785
232043,0.5452886469094649
232044,0.0174961199070776
232045,0.064937974176489
232046,0.477658213458591
232047,0.1480299125637562
232048,0.0116119467667176
232049,0.1431786759647231
232050,0.0256391216156758
232051,0.351298656472598
232052,0.0273188534014002
232053,0.7804429344447303
232054,0.1779082756598723
232055,0.0439814308201074
232056,0.2906410153792235
232057,0.1019277734109302
232058,0.9050025353179256
232059,0.1933082594608801
232060,0.0509342055903229
232061,0.9609803009009958
232062,0.6573344950147201
232063,0.174047591937397
232064,0.0515987555892412
232065,0.0168559110539511
232066,0.0868840613454921
232067,0.063631477028711
232068,0.2598453165249191
232069,0.0443448973577067
232070,0.6005129385770787
232071,0.1220304246745684
232072,0.1119855893051664
232073,0.0358382367326723
232074,0.0841750755077466
232075,0.2155464249251227
232076,0.0168115313276308
232077,0.0347119529624339
232078,0.0181288266128269
232079,0.0495052083358973
232080,0.3778130336931909
232081,0.041670111476607
232082,0.0237772569145796
232083,0.7127136042108817
232084,0.895117420309741
232085,0.1771335210669387
232086,0.0238777418766471
232087,0.5366116656758674
232088,0.9641690632951168
232089,0.148557745387076
232090,0.0131402637146816
232091,0.9246896664707908
232092,0.0144208540640414
232093,0.0705880319493355
232094,0.0234150643838007
232095,0.0523726455266252
232096,0.2751896704923759
232097,0.0151972922692799
232098,0.0310645236792156
232099,0.0254441346006657
232100,0.0141258318406198
232101,0.0812614070829054
232102,0.2684698595206176
232103,0.1894786734948123
232104,0.0158367590885177
232105,0.0541548102032485
232106,0.1088906137458399
232107,0.3884069234807338
232108,0.0503540097594558
232109,0.6455741509523496
232110,0.1275849199715049
232111,0.017679875484707
232112,0.0361435611792408
232113,0.2214561542310053
232114,0.0334531571145279
232115,0.0157108330996873
232116,0.3147597867974751
232117,0.0330201271730453
232118,0.1133455810680087
232119,0.2706561043083046
232120,0.9180907343988928
232121,0.0278360220957471
232122,0.0310804982368679
232123,0.0417458364585937
232124,0.0156593535288395
232125,0.0133129636826646
232126,0.0301080557961701
232127,0.0173374786559378
232128,0.026002689468301
232129,0.196961503610824
232130,0.2501608530912826
232131,0.1971827511553628
232132,0.7134954474022047
232133,0.0166256294559423
232134,0.0227179266094899
232135,0.2761365183358107
232136,0.0297425231135341
232137,0.0290042624856142
232138,0.2508051349754831
232139,0.8193422414308975
232140,0.3333340385052452
232141,0.5827030951531977
232142,0.0389414421032367
232143,0.3834552559644198
232144,0.1995674281782423
232145,0.5546568745072763
232146,0.2946587133845018
232147,0.942477449170136
232148,0.3411629510137268
232149,0.0
232150,0.0233652540730124
232151,0.6964968092747739
232152,0.0592010967847492
232153,0.1050507454661454
232154,0.2551659137108034
232155,0.0249194408067412
232156,0.4430961831669283
232157,0.8044982798770897
232158,0.0734841869501914
232159,0.213855963839092
232160,0.5151928231203323
232161,0.0186286150078596
232162,0.8931776971221845
232163,0.0605293579481
232164,0.2559896238805794
232165,0.6495802318083739
232166,0.0409436112702219
232167,0.5973545549664847
232168,0.0189618718014945
232169,0.2626921152338928
232170,0.021260866227222
232171,0.0773347481483713
232172,0.0202538543533784
232173,0.2229206402668013
232174,0.5183674266486572
232175,0.0692090653816153
232176,0.1664136897771996
232177,0.4433693562629974
232178,0.0250433849786658
232179,0.0363685190924846
232180,0.0210516741639358
232181,0.0640068893411007
232182,0.1176710999915827
232183,0.0126871024624704
232184,0.2199103488302582
232185,0.3073142093358428
232186,0.1092413105578803
232187,0.0344521032327758
232188,0.2870846041465805
232189,0.0367453462084472
232190,0.0162623025863656
232191,0.4234698894831782
232192,0.9431920991472508
232193,0.1045972574343402
232194,0.0294713498601814
232195,0.0519398285960106
232196,0.2018229332479677
232197,0.2038285126187977
232198,0.1257198101489117
232199,0.0801127563408315
232200,0.0227703906652283
232201,0.1330337232242986
232202,0.0224009485789929
232203,0.0580920506074975
232204,0.3546500949996263
232205,0.1937789237973909
232206,0.1652428236189559
232207,0.0198384248904011
232208,0.1009842243097896
232209,0.0138373083128631
232210,0.2741939208960385
232211,0.2054983558570154
232212,0.0921584477394731
232213,0.0597708911084605
232214,0.591414625199477
232215,0.2513631391922671
232216,0.0173650837251224
232217,0.0355051912955289
232218,0.071326119164945
232219,0.1605580041248149
232220,0.5753182631915075
232221,0.0180807166060433
232222,0.0274509894437197
232223,0.0454041227529691
232224,0.0319005973231692
232225,0.0368994382572328
232226,1.0
232227,0.2156905735351625
232228,0.0183306330165789
232229,0.0196714397025808
232230,0.4966533105484287
232231,0.1677899767661569
232232,0.2104451609886171
232233,0.1225035425920817
232234,0.2148223299827357
232235,0.3371863890177093
232236,0.0136212361962532
232237,0.1652718801803701
232238,0.1137621637871473
232239,0.1633586460532532
232240,0.1747025479984383
232241,0.0317891014011551
232242,0.4199461691176074
232243,0.0244669105429559
232244,0.0758162984181387
232245,0.1039975607889001
232246,0.08311251061781
232247,0.050827035015411
232248,0.2397534506782106
232249,0.054055465786463
232250,0.8389132226175423
232251,0.4363668811547353
232252,0.0429413251119201
232253,0.203047242698124
232254,0.095348711630165
232255,0.1045857804479981
232256,0.04745652440025
232257,0.0279983532701783
232258,0.0844555438901667
232259,0.119520633750943
232260,0.0893377665571252
232261,0.0229906087710194
232262,0.6808241106515494
232263,0.2758054141965159
232264,0.1057187230605638
232265,0.6540288439826287
232266,0.0829664863016171
232267,0.0277469424296371
232268,0.0403307039758418
232269,0.0158221416756124
232270,0.0157200102922968
232271,0.7739218309081187
232272,0.0971835152638912
232273,0.0263684370029616
232274,0.816043916892435
232275,0.5934989610364901
232276,0.1266869688104608
232277,0.1075199525147456
232278,0.2145101379200344
232279,0.0624680786855755
232280,0.0196992587770615
232281,0.9688448385706924
232282,0.0368754448148697
232283,0.2257640029077979
232284,0.0483625543587867
232285,0.0998979180650908
232286,0.0146596118466178
232287,0.0536327393822072
232288,0.1786598521090239
232289,0.0217812216516072
232290,0.0462605063816156
232291,0.056457032396979
232292,0.8610388190172455
232293,0.0302966957160985
232294,0.1042537850297944
232295,0.5397198279940357
232296,0.4740560865349271
232297,0.1681764615340411
232298,0.0274481552235704
232299,0.1055609919283629
232300,0.0124743386753076
232301,0.0928742220715972
232302,0.136481293676815
232303,0.8038856402597551
232304,0.0124515217212746
232305,0.0450624343156252
232306,0.9458577540432956
232307,0.034315693535797
232308,0.1186414635866659
232309,0.013052041210984
232310,0.0184004497500102
232311,0.0505959516707162
232312,0.110630704455254
232313,0.0290679305835698
232314,0.0341341163659532
232315,0.1207242780739318
232316,0.6671120560240925
232317,0.7876005528215804
232318,0.0393518165538443
232319,0.1249270610055848
232320,0.3440304588746322
232321,0.1182828726194833
232322,0.0203527052502651
232323,0.070546727510993
232324,0.0236078118624166
232325,0.0628135724731684
232326,0.1916210302709553
232327,0.055365845499796
232328,0.6501631208722762
232329,0.1338790703851244
232330,0.0300312025311338
232331,0.0195010447907219
232332,0.6213180385335328
232333,0.1105574475339838
232334,0.1382447170001645
232335,0.0458426289654519
232336,0.275295032261238
232337,0.0472307076082634
232338,0.0617139018585937
232339,0.5941519966584531
232340,0.0126446208503253
232341,0.060949162900748
232342,0.9138023702693374
232343,0.4248258125522051
232344,0.0480883181176359
232345,0.0155275771799872
232346,0.508381851731141
232347,0.0122916662622016
232348,0.0888636295119753
232349,0.0549183348207884
232350,0.0257536034996105
232351,0.2644938925291418
232352,0.0134370777637666
232353,0.0137642601038364
232354,0.0232686566612024
232355,0.8690823610979919
232356,0.0574444337066594
232357,0.0555523039395588
232358,0.1911361259568219
232359,0.1437629672874852
232360,0.0635424860166647
232361,0.6172178701829365
232362,0.0215840699365409
232363,0.2588810858458864
232364,0.0324226636710199
232365,0.9033995766060624
232366,0.0243654852360773
232367,0.0
232368,0.2140287631353998
232369,0.7103473776927532
232370,0.2079894546734596
232371,0.6723857204285734
232372,0.0192797481190104
232373,0.2968160268699354
232374,0.1748335695588713
232375,0.0352128199321765
232376,0.0
232377,0.0181494849477264
232378,0.0277784613748112
232379,1.0
232380,0.258383286979393
232381,0.0348200713354096
232382,0.1573570288677995
232383,0.1519916499988824
232384,0.2088497644771541
232385,0.6776537922486529
232386,0.2108025502910492
232387,0.147808655108335
232388,0.1505978371894064
232389,0.0202360015778691
232390,0.2567716312948624
232391,0.2950092506986868
232392,0.0589882541200414
232393,0.2594655347600191
232394,0.2385395027431111
232395,0.0952094935444679
232396,0.0223127766632919
232397,0.0267701794606587
232398,0.1576290203080533
232399,0.1700510559379631
232400,0.128767143743769
232401,0.6789890133957759
232402,0.022757781675752
232403,0.1094963771823244
232404,0.0452766325965567
232405,0.014376278918997
232406,0.0118411919709775
232407,0.0441675543755549
232408,0.3304557131606949
232409,0.0406636320952968
232410,0.6531104292485095
232411,0.0144881147705636
232412,0.0645858597644407
232413,0.0642286188801551
232414,0.1078374514735403
232415,0.0674440600602725
232416,0.1249724111437542
232417,0.037057117136995
232418,0.1458706874132575
232419,0.0927120242034224
232420,0.845892303618604
232421,0.8957477172768944
232422,0.0163726715129994
232423,0.1608077365448549
232424,0.1359385476830039
232425,0.0682253746288053
232426,0.6570453064654085
232427,0.2105467004785715
232428,0.3461992160816479
232429,0.0187463551909823
232430,0.1573325036465515
232431,0.1092710297236929
232432,0.0499558151503908
232433,0.0172063952039802
232434,0.0171103695793372
232435,0.3167573667016099
232436,0.0270991424645587
232437,0.0468963998543643
232438,0.2363957670446939
232439,0.2982503265491568
232440,0.1907041920921036
232441,0.5675026236046251
232442,0.0171174954691085
232443,0.7480306421222992
232444,0.0928661200207262
232445,0.0147232398610344
232446,0.9399704773023384
232447,0.054157380639924
232448,0.0114593480662859
232449,0.0687135099198978
232450,0.0493508207360509
232451,0.0203779751736181
232452,0.0232572028848321
232453,0.0528249214863997
232454,0.4433864157070925
232455,0.4595900851115604
232456,0.0212334684622249
232457,0.06378784246479
232458,0.1043090798547483
232459,0.1601548739577313
232460,0.1853743538503562
232461,0.3442834310309805
